@RELATION relation1
@ATTRIBUTE urlid NUMERIC
@ATTRIBUTE alchemy_category_score NUMERIC
@ATTRIBUTE avglinksize NUMERIC
@ATTRIBUTE commonlinkratio_1 NUMERIC
@ATTRIBUTE commonlinkratio_2 NUMERIC
@ATTRIBUTE commonlinkratio_3 NUMERIC
@ATTRIBUTE commonlinkratio_4 NUMERIC
@ATTRIBUTE compression_ratio NUMERIC
@ATTRIBUTE embed_ratio NUMERIC
@ATTRIBUTE framebased NUMERIC
@ATTRIBUTE frameTagRatio NUMERIC
@ATTRIBUTE hasDomainLink NUMERIC
@ATTRIBUTE html_ratio NUMERIC
@ATTRIBUTE image_ratio NUMERIC
@ATTRIBUTE is_news NUMERIC
@ATTRIBUTE lengthyLinkDomain NUMERIC
@ATTRIBUTE linkwordscore NUMERIC
@ATTRIBUTE news_front_page NUMERIC
@ATTRIBUTE non_markup_alphanum_characters NUMERIC
@ATTRIBUTE numberOfLinks NUMERIC
@ATTRIBUTE numwords_in_url NUMERIC
@ATTRIBUTE parametrizedLinkRatio NUMERIC
@ATTRIBUTE spelling_errors_ratio NUMERIC
@ATTRIBUTE label {0,1}
@DATA
1959, 0.317097, 1.333333333, 0.297297297, 0.081081081, 0.027027027, 0, 0.588541667, 0, 0, 0.060897436, 0, 0.255333625, 0.724137931, ?, 0, 18, 0, 1001, 37, 7, 0.108108108, 0.043478261, ?
1690, 0.455096, 2.046728972, 0.374193548, 0.225806452, 0.077419355, 0.025806452, 0.482008368, 0.005235602, 0, 0.04950495, 0, 0.207096326, 0.094240838, 1, 1, 52, 1, 971, 155, 0, 0.148387097, 0.077348066, ?
5498, ?, 2.079754601, 0.614213198, 0.304568528, 0.121827411, 0.060913706, 0.482332155, 0, 0, 0.078598485, 1, 0.223476333, 0.915662651, ?, 0, 51, 0, 1713, 197, 7, 0.263959391, 0.045454545, ?
837, 0.643317, 2.074193548, 0.627009646, 0.282958199, 0.054662379, 0.022508039, 0.47192029, 0, 0, 0.032967033, 0, 0.197183099, 0.071794872, ?, 1, 60, 0, 2071, 311, 9, 0.07073955, 0.077272727, ?
8788, 0.562756, 4.111111111, 0.431226766, 0.226765799, 0.092936803, 0.040892193, 0.54192229, 0, 0, 0.027824621, 0, 0.191627468, 0.730337079, ?, 1, 30, 0, 4985, 269, 9, 0.289962825, 0.098214286, ?
4114, 0.603354, 1.790697674, 0.435810811, 0.212837838, 0.050675676, 0.023648649, 0.971698113, 0, 0, 0.017432647, 0, 0.162850675, 3.5, ?, 0, 12, 0, 14230, 296, 10, 0.52027027, 0.098039216, ?
1413, 0.334353, 3.052631579, 0.666666667, 0.26984127, 0.142857143, 0.079365079, 0.522522523, 0, 0, 0.071604938, 0, 0.297618734, 0.064039409, ?, 1, 26, 0, 2435, 63, 3, 0.222222222, 0.078125, ?
6836, 0.814585, 1.5, 0.322033898, 0.050847458, 0.050847458, 0, 0.465048544, 0, 0, 0.097222222, 0, 0.283615791, 0.025906736, ?, 0, 11, 0, 3025, 59, 2, 0.355932203, 0.12293578, ?
4240, ?, 2.452898551, 0.522807018, 0.263157895, 0.084210526, 0.031578947, 21, -1, 0, 0.011459129, 0, 0.236172742, -1, ?, 1, 14, ?, 20496, 285, 1, 0.028070175, 0.5, ?
1908, 0.755976, 2.092631579, 0.802607076, 0.413407821, 0.113594041, 0.020484171, 0.677130045, 0, 0, 0.050286723, 1, 0.16661048, 1.580645161, ?, 1, 47, 0, 5908, 537, 5, 0.191806331, 0.130434783, ?
5750, ?, 3, 0.494949495, 0.303030303, 0.070707071, 0.060606061, 21, -1, 0, 0.126272912, 0, 0.255821556, -1, 1, 1, 28, 0, 3294, 99, 8, 0.111111111, 0.2, ?
10087, 0.484211, 1.658291457, 0.519607843, 0.215686275, 0.034313725, 0.024509804, 0.705035971, 0, 0, 0.078525641, 0, 0.096324045, 0.615384615, 1, 0, 45, 0, 2168, 204, 0, 0.102941176, 0.113207547, ?
2680, ?, 3.782608696, 0.388888889, 0.25, 0.138888889, 0.027777778, 0.481967213, 0, 0, 0.084690554, 0, 0.243326693, 0.108280255, ?, 1, 37, 0, 1368, 72, 2, 0.569444444, 0.091463415, ?
4323, 0.778844, 1.544217687, 0.429530201, 0.167785235, 0.093959732, 0.073825503, 0.510638298, 0, 0, 0.032305433, 0, 0.218755203, 0.443661972, 1, 0, 30, 0, 2789, 149, 5, 0.140939597, 0.135135135, ?
4439, 0.72289, 1.451467269, 0.267935578, 0.175695461, 0.1522694, 0.140556369, 0.462865716, 0, 0, 0.04763525, 0, 0.159235506, 0.344086022, 1, 1, 11, 0, 22975, 683, 6, 0.360175695, 0.091822095, ?
8517, 0.407929, 2.318918919, 0.435483871, 0.274193548, 0.086021505, 0.048387097, 0.485967504, 0, 0, 0.080267559, 0, 0.218173748, 0.16796875, 1, 1, 65, 0, 1104, 186, 3, 0.043010753, 0.117870722, ?
933, 0.787604, 1.908045977, 0.331491713, 0.17679558, 0.127071823, 0.116022099, 0.436239919, 0, 0, 0.022342065, 0, 0.180552876, 0.133597884, 1, 1, 11, 0, 12746, 181, 5, 0.182320442, 0.111564626, ?
33, 0.265363, 1.763157895, 0.633986928, 0.326797386, 0.183006536, 0.14379085, 0.451693852, 0, 0, 0.029007634, 0, 0.180167586, 0.224080268, 1, 1, 23, 0, 7835, 306, 3, 0.183006536, 0.04467354, ?
4295, 0.317097, 1.266666667, 0.297297297, 0.081081081, 0.027027027, 0, 0.588541667, 0, 0, 0.060702875, 0, 0.256936068, 0.724137931, 1, 0, 16, 0, 1018, 37, 7, 0.108108108, 0.043478261, ?
3258, 0.847752, 2.028571429, 0.462962963, 0.080246914, 0.00617284, 0, 0.444036697, 0, 0, 0.03697479, 0, 0.232247744, 0.2375, ?, 1, 57, 0, 1184, 162, 4, 0.425925926, 0.032258065, ?
7497, 0.282046, 4.285714286, 0.25, 0, 0, 0, 0.582887701, 0, 0, 0.174603175, 0, 0.352089741, 0.029411765, 1, 0, 60, 0, 88, 8, 2, 0, 0.188888889, ?
9276, 0.403043, 1.03960396, 0.424157303, 0.019662921, 0.005617978, 0, 21, -1, 0, 0.014221073, 0, 0.149410109, -1, ?, 0, 34, ?, 2852, 356, 2, 0.426966292, 0, ?
9811, 0.614752, 1.951048951, 0.431372549, 0.209150327, 0.078431373, 0.019607843, 0.49227703, 0, 0, 0.129464286, 0, 0.239243309, 0.181818182, ?, 0, 40, 0, 2210, 153, 6, 0.346405229, 0.107361963, ?
3833, ?, 1.306451613, 0.234042553, 0.085106383, 0.021276596, 0.015957447, 21, -1, 0, 0.010033445, 0, 0.166447565, -1, ?, 0, 29, 0, 3123, 188, 3, 0.010638298, 0.333333333, ?
7682, 0.293025, 1.333333333, 0.297297297, 0.081081081, 0.027027027, 0, 0.608695652, 0, 0, 0.060702875, 0, 0.255362319, 0.724137931, ?, 0, 17, 0, 967, 37, 7, 0.108108108, 0.043478261, ?
1748, ?, 3.540697674, 0.473988439, 0.335260116, 0.25433526, 0.179190751, 0.581355932, 0, 0, 0.028099174, 0, 0.20168892, 0.747126437, 1, 1, 83, 1, 863, 173, 0, 0.196531792, 0.042105263, ?
3693, 0.67501, 2.083333333, 0.416666667, 0.145833333, 0.09375, 0.020833333, 0.501392758, 0, 0, 0.09486166, 0, 0.240832622, 0.198630137, 1, 1, 37, 0, 1808, 96, 4, 0.28125, 0.2, ?
3608, 0.449591, 1.771986971, 0.739255014, 0.255014327, 0.028653295, 0.008595989, 0.571106095, 0, 0, 0.054813774, 0, 0.223973175, 0.774193548, 1, 1, 44, 0, 3604, 349, 4, 0.189111748, 0.052631579, ?
10230, ?, 1.447129909, 0.340116279, 0.119186047, 0.075581395, 0.026162791, 21, -1, 0, 0.053164557, 0, 0.196855346, -1, ?, 1, 23, 0, 7548, 344, 2, 0.430232558, 0, ?
5468, ?, 1.712121212, 0.448275862, 0.137931034, 0.013793103, 0, 1.404255319, 0, 0, 0.056896552, 0, 0.266114893, 2.125, ?, 0, 39, ?, 1803, 145, 4, 0.020689655, 0, ?
10464, 0.674551, 2.897435897, 0.656509695, 0.434903047, 0.20498615, 0.060941828, 0.418474793, 0, 0, 0.013651877, 0, 0.207159261, 0.017055655, ?, 1, 24, 0, 14131, 361, 4, 0.038781163, 0.085271318, ?
6932, 0.533218, 1.536231884, 0.364705882, 0.117647059, 0, 0, 0.487531172, 0, 0, 0.053648069, 0, 0.187372778, 0.068493151, 1, 0, 26, 0, 1454, 85, 5, 0.635294118, 0.151315789, ?
3616, 0.355325, 1.536585366, 0.446808511, 0.212765957, 0.042553191, 0, 21, -1, 0, 0.150684932, 0, 0.263206415, -1, 1, 0, 33, 0, 607, 47, 7, 0.170212766, 0.142857143, ?
9603, 0.891291, 0.835390947, 0.207612457, 0.079584775, 0.065743945, 0.065743945, 0.468676278, 0, 0, 0.049723757, 0, 0.171209956, 0.158208955, 1, 0, 13, 0, 5960, 289, 5, 0.373702422, 0.080916031, ?
10394, 0.29387, 1.404605263, 0.53298153, 0.401055409, 0.19525066, 0.189973615, 0.452963671, 0, 0, 0.012734584, 0, 0.211277571, 0.049610206, 1, 1, 6, 0, 28059, 379, 4, 0.387862797, 0.088651127, ?
5509, 0.547135, 2.08411215, 0.671779141, 0.45398773, 0.156441718, 0.04601227, 0.527152318, 0.003558719, 0, 0.051612903, 0, 0.194129015, 0.163701068, 1, 1, 48, 0, 3414, 326, 3, 0.049079755, 0.096774194, ?
3731, 0.366321, 3.031496063, 0.440104167, 0.09375, 0.026041667, 0.002604167, 0.263332061, 0, 0, 0.028772754, 0, 0.162518841, 0.045878694, 1, 1, 15, 0, 10600, 384, 9, 0.171875, 0.093558282, ?
5827, 0.948827, 3.405063291, 0.529411765, 0.317647059, 0.235294118, 0.188235294, 0.41010101, 0, 0, 0.096514745, 0, 0.271573401, 0.025316456, 1, 1, 33, 0, 2480, 85, 9, 0.082352941, 0.09751773, ?
10527, ?, 1.655405405, 0.40397351, 0.152317881, 0.052980132, 0.013245033, 0.427835967, 0, 0, 0.021775544, 0, 0.283916906, 0.027027027, ?, 1, 12, ?, 8593, 151, 5, 0.086092715, 0.058885384, ?
7004, 0.916589, 1.727272727, 0.342105263, 0.157894737, 0.052631579, 0.026315789, 0.491486068, 0, 0, 0.076045627, 0, 0.196683057, 0.116883117, 1, 1, 24, 0, 1754, 76, 5, 0.052631579, 0.08, ?
3210, 0.662707, 1.606557377, 0.349206349, 0.087301587, 0.015873016, 0, 0.447508135, 0, 0, 0.085271318, 0, 0.273847453, 0.017667845, 1, 0, 14, 0, 5245, 126, 5, 0.03968254, 0.111010009, ?
59, ?, 2.229050279, 0.436842105, 0.236842105, 0.126315789, 0.073684211, 0.444067797, 0, 0, 0.07751938, 0, 0.235973879, 0.182795699, ?, 1, 36, ?, 3405, 190, 9, 0.2, 0.054404145, ?
2660, 0.458949, 4.690751445, 0.844192635, 0.694050992, 0.492917847, 0.288951841, 0.422679215, 0, 0, 0.03560529, 0, 0.251369184, 0.008064516, 1, 1, 78, 0, 2449, 353, 3, 0.065155807, 0.028315946, ?
1909, 0.891366, 1.8, 0.369565217, 0.108695652, 0.043478261, 0, 0.710900474, 0, 0, 0.033018868, 0, 0.179792306, 0.486486486, 1, 0, 39, 0, 542, 46, 5, 0, 0.063829787, ?
8569, 0.849634, 1.431924883, 0.420353982, 0.225663717, 0.030973451, 0.004424779, 0.453300882, 0, 0, 0.052631579, 0, 0.233252836, 0.124789207, 1, 0, 28, 0, 3663, 226, 7, 0.026548673, 0.072310406, ?
2862, 0.622056, 2.392561983, 0.51417004, 0.141700405, 0.064777328, 0.052631579, 0.580705009, 0, 0, 0.071242398, 0, 0.225904643, 0.367346939, ?, 1, 46, 0, 3468, 247, 0, 0, 0.078431373, ?
5966, ?, 2.352941176, 0.117647059, 0, 0, 0, 21, -1, 0, 0.097560976, 0, 0.30330964, -1, 1, 0, 61, 0, 112, 17, 6, 0.058823529, 0.2, ?
2639, 0.193907, 2, 0, 0, 0, 0, 0.59178744, 0, 0, 0.371428571, 0, 0.375735713, 0, ?, 0, 25, 0, 50, 2, 0, 0, 0.073529412, ?
6838, 0.261791, 1.690690691, 0.506142506, 0.226044226, 0.14987715, 0.098280098, 0.514789534, 0, 0, 0.026442308, 0, 0.175929248, 0.19266055, 1, 1, 44, 0, 3260, 407, 2, 0.144963145, 0.110749186, ?
9527, 0.705481, 3.212121212, 0.782608696, 0.485507246, 0.144927536, 0.050724638, 0.461389212, 0, 0, 0.082452431, 0, 0.282593603, 0.032679739, 1, 1, 46, 0, 2422, 138, 10, 0.028985507, 0.109243697, ?
5345, 0.601079, 1.588652482, 0.462068966, 0.15862069, 0.103448276, 0.062068966, 0.448183939, 0, 0, 0.042635659, 0, 0.22341292, 0.01464255, 1, 1, 12, 0, 7123, 145, 2, 0.048275862, 0.085844749, ?
7702, ?, 2.679487179, 0.585365854, 0.146341463, 0.073170732, 0.048780488, 0.429303548, 0, 0, 0.032345013, 0, 0.302302604, 0.007598784, 1, 1, 10, 0, 8637, 82, 4, 0.073170732, 0.082213439, ?
3242, ?, 1.333333333, 0.223529412, 0, 0, 0, 0.787755102, 0.029411765, 0, 0.015538291, 0, 0.173725983, 3.235294118, ?, 0, 12, 0, 3345, 85, 1, 0.647058824, 0.157894737, ?
6516, 0.569769, 0, 0, 0, 0, 0, 0.694610778, 0, 0, 0.01980198, 0, 0.22918337, 1.08, ?, 0, 0, 0, 48, 23, 4, 0.260869565, 0.108108108, ?
10412, ?, 1.058823529, 0.166666667, 0.055555556, 0, 0, 0.682242991, 0, 0, 0.081081081, 0, 0.315960505, 0.242424242, ?, 0, 69, ?, 41, 18, 1, 0.222222222, 0.05, ?
8213, ?, 1.458823529, 0.268518519, 0.064814815, 0.018518519, 0.009259259, 21, -1, 0, 0.047348485, 0, 0.292395989, -1, 1, 1, 5, 0, 9852, 108, 7, 0.027777778, 0, ?
2598, 0.411811, 1.585365854, 0.323943662, 0.063380282, 0, 0, 0.425132854, 0, 0, 0.060869565, 1, 0.326760337, 0.036563071, 1, 0, 25, 0, 2782, 142, 3, 0.021126761, 0.039548023, ?
6193, 0.675093, 3.217391304, 0.366666667, 0.166666667, 0.044444444, 0.044444444, 0.606516291, 0.006896552, 0, 0.127388535, 0, 0.283321454, 0.144827586, 1, 1, 14, 0, 6024, 90, 3, 0.3, 0.070422535, ?
9593, 0.282025, 2.591792657, 0.559118236, 0.26252505, 0.116232465, 0.090180361, 0.467960024, 0.003533569, 0, 0.029858849, 0, 0.174352846, 0.084805654, 1, 1, 55, 0, 4859, 499, 6, 0.130260521, 0.076388889, ?
6646, 0.707017, 2.154867257, 0.429378531, 0.189265537, 0.04519774, 0.014124294, 0.757731959, 0, 0, 0.02850062, 0, 0.192621043, 2.515151515, ?, 1, 35, 0, 4513, 354, 9, 0.480225989, 0.046153846, ?
5388, 0.350294, 1.65, 0.65, 0.05, 0.05, 0.05, 21, -1, 0, 0.123809524, 0, 0.227601843, -1, 1, 0, 73, 0, 114, 40, 4, 0.025, 0.090909091, ?
6413, 0.928936, 1.77, 0.442477876, 0.079646018, 0.026548673, 0, 0.497227357, 0, 0, 0.112128146, 0, 0.261278782, 0.076086957, ?, 1, 39, 0, 1386, 113, 6, 0.415929204, 0.08490566, ?
1540, 0.317948, 0.894736842, 0.35, 0, 0, 0, 0.848920863, 0, 0, 0.093617021, 0, 0.249544378, 0.565217391, ?, 0, 12, ?, 573, 20, 5, 0.45, 0.090909091, ?
8660, ?, 1.022727273, 0.242105263, 0.052631579, 0, 0, 0.678929766, 0, 0, 0.035377358, 0, 0.188858074, 0.346938776, 1, 0, 51, 0, 456, 95, 4, 0.231578947, 0.087719298, ?
2999, ?, 3.053691275, 0.558441558, 0.285714286, 0.168831169, 0.084415584, 21, -1, 0, 0.058823529, 0, 0.264855297, -1, 1, 1, 48, 0, 2459, 154, 7, 0.012987013, 0.125, ?
3194, ?, 1.958333333, 0.36, 0.18, 0.1, 0.04, 0.65034965, 0, 0, 0.074550129, 0, 0.234178329, 1.789473684, 1, 1, 79, 0, 130, 50, 5, 0.04, 0.057142857, ?
9437, 0.502314, 1.689530686, 0.458204334, 0.207430341, 0.102167183, 0.052631579, 0.457228018, 0, 0, 0.037936267, 0, 0.200817678, 0.171288744, 1, 1, 28, 0, 5343, 323, 5, 0.204334365, 0.107325383, ?
9473, 0.683536, 2, 0, 0, 0, 0, 0.63507109, 0, 0, 0.211538462, 0, 0.394579752, 0.032258065, ?, 0, 43, 0, 62, 7, 2, 0.285714286, 0.125, ?
877, ?, 1.158208955, 0.50591716, 0.428994083, 0.023668639, 0, 0.435665914, 0, 0, 0.029166667, 0, 0.137835842, 0.985815603, ?, 0, 77, ?, 558, 338, 4, 0.00591716, 0.040462428, ?
9640, ?, 2.367346939, 0.525291829, 0.26848249, 0.081712062, 0.035019455, 21, -1, 0, 0.017201835, 0, 0.260400596, -1, ?, 1, 20, ?, 11430, 257, 1, 0.035019455, 0.5, ?
4434, 0.316668, 1.096296296, 0.218934911, 0.059171598, 0.00591716, 0, 0.494773519, 0, 0, 0.0625, 0, 0.213500364, 0.124542125, 1, 0, 14, 0, 4290, 169, 6, 0.319526627, 0.09929078, ?
8385, ?, 2.825, 0.452380952, 0.119047619, 0.047619048, 0, 21, -1, 0, 0.08033241, 0, 0.296516847, -1, 1, 1, 7, 0, 6591, 42, 3, 0.095238095, 0.25, ?
2542, 0.352168, 6.140495868, 0.535911602, 0.422651934, 0.174033149, 0.165745856, 21, -1, 0, 0.009174312, 0, 0.11461782, -1, ?, 1, 92, 0, 627, 362, 6, 0.599447514, 0.066666667, ?
3281, 0.601313, 3.8, 0.56779661, 0.296610169, 0.118644068, 0.084745763, 0.409057706, 0, 0, 0.051635112, 0, 0.232899764, 0.174311927, 1, 1, 43, 0, 2583, 118, 8, 0.016949153, 0.170124481, ?
7820, ?, 3.423076923, 0.372168285, 0.097087379, 0.022653722, 0.009708738, 0.42649131, 0, 0, 0.022408964, 0, 0.170064839, 0.083434099, 1, 1, 11, 0, 13101, 309, 2, 0.048543689, 0.172979798, ?
1418, 0.376953, 11.61111111, 0.95890411, 0.630136986, 0.493150685, 0.191780822, 0.369135283, 0, 0, 0.018987342, 0, 0.292666984, 0, ?, 1, 13, 0, 6652, 73, 1, 0, 0.065359477, ?
6079, ?, 2.232758621, 0.765536723, 0.384180791, 0.084745763, 0.031073446, 21, -1, 0, 0.041399001, 0, 0.205596172, -1, 1, 1, 69, 0, 1753, 354, 6, 0.144067797, 0, ?
3685, ?, 1.080808081, 0.375, 0.115384615, 0.028846154, 0.009615385, 0.415401302, 0, 0, 0.106122449, 0, 0.233241605, 0.2734375, ?, 0, 22, ?, 1713, 104, 3, 0.048076923, 0.099236641, ?
9361, 0.572905, 0.092307692, 0, 0, 0, 0, 0.43650047, 0, 0, 0.106557377, 0, 0.179803191, 0.341463415, ?, 0, 6, 0, 447, 75, 4, 0.08, 0.033980583, ?
3364, 0.60708, 2.272151899, 0.481481481, 0.121693122, 0.084656085, 0.047619048, 0.481411765, 0, 0, 0.018045113, 0, 0.191536804, 0.151807229, 1, 0, 21, 0, 5874, 189, 3, 0.222222222, 0.115, ?
7495, 0.699065, 1.482352941, 0.435294118, 0.035294118, 0.011764706, 0, 0.534340659, 0, 0, 0.052795031, 0, 0.187788018, 0.095435685, 1, 1, 10, 0, 5514, 85, 9, 0, 0.079051383, ?
8226, ?, 2.257894737, 0.723958333, 0.359375, 0.3125, 0.286458333, 0.45786918, 0, 0, 0.018973214, 0, 0.182196868, 0.096774194, ?, 1, 18, ?, 8412, 192, 4, 0.536458333, 0.106844741, ?
8043, 0.816623, 1.923076923, 0.235294118, 0.117647059, 0, 0, 0.458765702, 0, 0, 0.074074074, 0, 0.305803934, 0.039249147, 1, 0, 4, 0, 2972, 17, 2, 0.529411765, 0.083760684, ?
9924, ?, 2.28, 0.741721854, 0.496688742, 0.165562914, 0.059602649, 0.507177033, 0, 0, 0.080991736, 0, 0.229078769, 0.132075472, ?, 1, 44, ?, 2353, 151, 5, 0.013245033, 0.040935673, ?
6018, 0.163974, 1.413793103, 0.304347826, 0.115942029, 0.014492754, 0, 21, -1, 0, 0.139759036, 0, 0.217247354, -1, 1, 0, 33, 0, 799, 69, 3, 0.405797101, 0.1, ?
3, ?, 1.684210526, 0.339805825, 0.106796117, 0.048543689, 0, 0.497487437, 0, 0, 0.018018018, 0, 0.241802447, 0.184615385, ?, 0, 26, 0, 1749, 103, 0, 0.029126214, 0.202702703, ?
4592, ?, 1.454545455, 0.256198347, 0.107438017, 0.05785124, 0.024793388, 0.413953488, 0, 0, 0.060830861, 0, 0.232630586, 0.053244592, ?, 1, 14, ?, 5104, 121, 7, 0.090909091, 0.085284281, ?
10125, ?, 2.318965517, 0.808864266, 0.490304709, 0.149584488, 0.019390582, 0.436191316, 0, 0, 0.017678709, 0, 0.193527653, 0.028290283, 1, 1, 47, 0, 4466, 361, 7, 0.008310249, 0.104607721, ?
8900, 0.177676, 4.857142857, 0.236842105, 0, 0, 0, 0.617268041, 0, 0, 0.027303754, 0, 0.158026861, 0.545454545, ?, 0, 45, 0, 247, 38, 5, 0.789473684, 0.101851852, ?
7028, ?, 2.290909091, 0.658823529, 0.276470588, 0.123529412, 0.011764706, 0.448803452, 0, 0, 0.118233618, 0, 0.255669959, 0.0575, ?, 1, 47, ?, 2253, 170, 6, 0.023529412, 0.114634146, ?
3419, ?, 2.328, 0.544776119, 0.201492537, 0.02238806, 0, 0.469912566, 0, 0, 0.039783002, 0, 0.275793823, 0.020912548, 1, 1, 21, 0, 4940, 134, 5, 0.029850746, 0.093503937, ?
5514, ?, 9.142857143, 0.582089552, 0.179104478, 0.014925373, 0, 0.490566038, 0, 0, 0.078125, 0, 0.227000269, 0.070175439, ?, 0, 71, 0, 385, 134, 7, 0.843283582, 0.04109589, ?
2770, 0.185767, 2.982300885, 0.547717842, 0.182572614, 0.01659751, 0, 0.521901212, -1, 0, 0.048076923, 0, 0.246370284, 0.148514851, 1, 1, 59, 0, 2059, 241, 7, 0.074688797, 0.069124424, ?
5007, 0.845288, 3.122580645, 0.647368421, 0.489473684, 0.284210526, 0.168421053, 0.434468715, 0, 0, 0.045121951, 0, 0.248910464, 0.022604952, 1, 1, 18, 0, 10213, 190, 4, 0.2, 0.093333333, ?
1931, 0.307893, 1.867924528, 0.391304348, 0.057971014, 0, 0, 21, -1, 0, 0.058673469, 0, 0.143099473, -1, 1, 0, 46, 0, 644, 69, 5, 0.202898551, 0.272727273, ?
9768, 0.353523, 1.344262295, 0.508196721, 0.229508197, 0.147540984, 0.016393443, 0.645435244, 0, 0, 0.042145594, 0, 0.237946403, 0.21686747, ?, 0, 41, 0, 629, 61, 0, 0, 0.166666667, ?
3337, 0.77413, 3, 0.736842105, 0.368421053, 0.304511278, 0.285714286, 0.728522337, 0, 0, 0.006913891, 0, 0.241304787, 1.64516129, 1, 1, 7, 0, 32729, 266, 2, 0.330827068, 0.123076923, ?
703, 0.33312, 2.1, 0.217391304, 0.043478261, 0.043478261, 0, 21, -1, 0, 0.132716049, 1, 0.248779766, -1, ?, 0, 52, 0, 319, 46, 3, 0.152173913, 0.076923077, ?
6685, 0.639123, 1.924882629, 0.677570093, 0.242990654, 0.065420561, 0.042056075, 0.540106952, 0.010309278, 0, 0.055844156, 0, 0.214507623, 0.371134021, 1, 1, 53, 0, 1871, 214, 8, 0.042056075, 0.067226891, ?
6064, ?, 16.984375, 0.76142132, 0.401015228, 0.269035533, 0.116751269, 0.37486911, 0, 0, 0.044642857, 0, 0.251717006, 0.153333333, 1, 1, 76, 0, 1863, 197, 7, 0.010152284, 0.045977011, ?
1881, 0.238789, 2.99047619, 0.58490566, 0.20754717, 0.047169811, 0.018867925, 0.726415094, 0, 0, 0.056338028, 0, 0.275285927, 0.072727273, 1, 1, 59, 0, 1125, 106, 7, 0.08490566, 0.2, ?
4842, ?, 1.975, 0.405940594, 0.178217822, 0.03960396, 0.00990099, 0.538299368, 0, 0, 0.06345733, 0, 0.25092477, 0.073684211, 1, 0, 24, 0, 2104, 101, 3, 0.148514851, 0.170909091, ?
8432, ?, 1.755102041, 0.31372549, 0.196078431, 0.019607843, 0.019607843, 0.850299401, 0, 0, 0.031746032, 0, 0.203328243, 0.344827586, ?, 0, 9, ?, 6470, 51, 7, 0.039215686, 0.08, ?
3569, ?, 2.230769231, 0.425925926, 0.185185185, 0.055555556, 0.018518519, 0.540853659, 0, 0, 0.115384615, 0, 0.280139405, 0.062043796, ?, 1, 30, ?, 1291, 54, 4, 0.074074074, 0.109433962, ?
9797, ?, 2.916666667, 0.692307692, 0.384615385, 0.153846154, 0, 21, -1, 0, 0.04950495, 0, 0.351203643, -1, ?, 0, 2, ?, 6540, 13, 6, 0, 0.125, ?
2829, 0.532398, 4.071428571, 0.346153846, 0.076923077, 0, 0, 0.448711944, 0, 0, 0.059800664, 0, 0.217905046, 0.092178771, 1, 0, 8, 0, 3536, 52, 5, 0.038461538, 0.096952909, ?
3739, 0.756229, 1.863030303, 0.769230769, 0.346727899, 0.107921929, 0.025258324, 0.474037601, 0, 0, 0.031592804, 0, 0.190802917, 0.254237288, 1, 1, 56, 0, 6774, 871, 8, 0.267508611, 0.068870523, ?
2128, ?, 2.96, 0.441860465, 0.186046512, 0.046511628, 0.007751938, 0.428853755, 0, 0, 0.064128257, 0, 0.253433374, 0.081395349, 1, 1, 41, 0, 1995, 129, 2, 0.317829457, 0.14453125, ?
2372, 0.657726, 4.222222222, 0.682926829, 0.219512195, 0.12195122, 0.024390244, 0.662721893, 0, 0, 0.154545455, 0, 0.235675381, 0.185185185, 1, 1, 81, 0, 180, 41, 4, 0, 0.081967213, ?
3354, 0.858297, 1.448818898, 0.275590551, 0.102362205, 0.05511811, 0.015748031, 1.367346939, 0, 0, 0.071294559, 0, 0.17081696, 9, 1, 1, 70, 0, 607, 127, 6, 0.188976378, 0.205882353, ?
3321, 0.460363, 2.188405797, 0.685767098, 0.255083179, 0.064695009, 0.024029575, 0.397806216, 0, 0, 0.034786086, 0, 0.177185308, 0.249512671, 1, 1, 25, 0, 13758, 541, 6, 0.325323475, 0.073786408, ?
8532, ?, 2.176470588, 0.639751553, 0.260869565, 0.099378882, 0.01242236, 0.531482735, 0, 0, 0.122807018, 0, 0.263591457, 0.093333333, ?, 1, 48, ?, 1913, 161, 6, 0.02484472, 0.035555556, ?
1800, ?, 7.6, 0.5, 0.318181818, 0.090909091, 0.045454545, 0.403671754, 0, 0, 0.030651341, 0, 0.214271326, 0.05104712, ?, 1, 9, 0, 3812, 22, 8, 0, 0.073298429, ?
2560, 0.511837, 0.845390071, 0.419804742, 0.085076709, 0.033472803, 0, 0.528052805, 0, 0, 0.031596926, 0, 0.07364939, 3.941176471, ?, 0, 91, 0, 861, 717, 0, 0.09762901, 0.033898305, ?
3936, ?, 1.024539877, 0.188571429, 0.028571429, 0, 0, 0.579158317, 0, 0, 0.071212121, 1, 0.241072476, 0.283783784, ?, 0, 34, ?, 1759, 175, 0, 0.045714286, 0.061728395, ?
2588, 0.849625, 2.445945946, 0.644736842, 0.230263158, 0.072368421, 0.046052632, 0.421044151, 0, 0, 0.002277904, 0, 0.302464018, 0.003610108, 1, 1, 6, 1, 26515, 152, 0, 0, 0.153136531, ?
4890, 0.778266, 1.037735849, 0.482288828, 0.049046322, 0.027247956, 0.002724796, 0.337326121, 0, 0, 0.005828687, 0, 0.127430377, 0.094422701, 1, 0, 4, 0, 39711, 367, 7, 0.239782016, 0.053180915, ?
8912, ?, 1.147727273, 0.76344086, 0.129032258, 0, 0, 0.472527473, 0, 0, 0.096209913, 0, 0.234806542, 0.024154589, ?, 0, 32, ?, 1103, 93, 4, 0.021505376, 0.071090047, ?
